train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,3,30,3371.438,24411252.307,4940.774,0.06,83.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,3,45,3186.732,19834601.782,4453.605,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,3,60,3917.368,24779888.61,4977.94,0.07,61.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,3,3,6053.069,36640237.915,6053.118,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,3,5,5184.59,30188314.297,5494.389,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,3,7,4743.034,26201111.144,5118.702,0.08,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,3,15,4836.948,26730925.56,5170.196,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,3,30,5513.149,38647208.556,6216.688,0.1,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,3,45,5170.693,34634905.977,5885.143,0.09,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,3,60,6209.505,48809431.729,6986.375,0.1,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,3,3,4324.579,18702585.087,4324.649,0.07,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,3,5,4147.499,17392750.255,4170.462,0.07,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,3,7,3506.96,14315127.396,3783.534,0.06,14.29
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,3,15,3507.578,13690913.069,3700.123,0.06,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,3,30,4328.404,28497146.935,5338.272,0.08,10.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,3,45,4008.569,24195445.163,4918.887,0.07,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,3,60,4904.53,33647711.538,5800.665,0.08,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,12,3,3469.973,18375326.533,4286.645,0.06,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,12,5,2988.686,13147685.686,3625.974,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,12,7,2676.919,10453291.137,3233.155,0.04,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,12,15,3705.804,50488540.075,7105.529,0.08,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,12,30,3332.012,34386651.578,5864.013,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,12,45,3506.619,30294042.482,5504.002,0.07,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,12,60,3383.7,25502231.903,5049.973,0.06,70.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,12,3,4924.704,30578852.215,5529.815,0.08,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,12,5,4444.328,23961040.362,4895.002,0.07,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,12,7,4133.149,20364822.926,4512.74,0.07,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,12,15,5163.472,63418246.483,7963.557,0.1,60.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,12,30,4790.504,46233272.594,6799.505,0.09,60.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,12,45,4446.519,40559100.218,6368.603,0.08,57.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,12,60,3877.961,32252990.144,5679.172,0.07,63.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,12,3,2134.529,6819871.485,2611.488,0.04,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,12,5,1482.056,4260457.047,2064.087,0.03,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,12,7,1307.841,3293970.293,1814.93,0.02,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,12,15,2704.362,37632599.034,6134.541,0.06,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,12,30,2455.265,23601052.084,4858.091,0.05,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,12,45,3021.436,22514487.644,4744.943,0.06,62.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,12,60,3551.967,24393433.947,4938.971,0.06,51.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,24,3,1576.078,2484622.649,1576.269,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,24,5,1621.335,2632225.749,1622.414,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,24,7,4623.144,75428715.778,8684.971,0.11,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,24,15,3838.183,43517607.231,6596.788,0.08,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,24,30,3200.29,26909911.939,5187.476,0.06,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.2,24,45,3914.506,27905612.597,5282.576,0.07,51.11
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,24,3,2640.702,6973889.953,2640.812,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,24,5,2595.746,6741345.254,2596.41,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,24,7,6060.393,108763542.686,10428.976,0.14,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,24,15,5529.529,72373911.526,8507.286,0.11,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,24,30,5086.476,51195532.865,7155.105,0.1,63.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.3,24,45,3958.687,35816148.026,5984.659,0.07,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,24,3,1573.33,2475979.46,1573.525,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,24,5,1618.754,2623893.126,1619.844,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,24,7,4621.295,75436511.389,8685.419,0.11,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,24,15,3837.015,43523158.882,6597.208,0.08,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,24,30,3199.629,26913156.642,5187.789,0.06,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,75,0.4,24,45,3913.45,27900593.513,5282.101,0.07,51.11
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,3,3,2631.343,6924574.587,2631.459,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,3,5,3131.559,10663709.018,3265.533,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,3,7,2730.851,8483675.336,2912.675,0.05,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,3,15,2466.926,6740444.556,2596.237,0.04,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,3,30,3349.273,24378777.849,4937.487,0.06,83.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,3,45,3167.352,19795391.884,4449.201,0.06,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,3,60,3893.858,24627918.742,4962.652,0.07,61.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,3,3,2468.43,6093752.288,2468.553,0.04,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,3,5,3033.809,10318883.738,3212.302,0.05,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,3,7,2661.03,8225452.373,2868.005,0.04,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,3,15,2369.14,6375139.879,2524.904,0.04,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,3,30,3262.345,24285851.929,4928.068,0.06,83.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,3,45,3091.288,19675462.232,4435.703,0.06,82.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,3,60,3801.491,24064048.0,4905.512,0.06,63.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,3,3,3405.733,11599613.714,3405.821,0.05,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,3,5,3596.195,13029090.029,3609.583,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,3,7,3062.734,10437093.256,3230.649,0.05,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,3,15,2931.45,9201488.748,3033.396,0.05,46.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,3,30,3763.724,25545934.982,5054.299,0.07,30.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,3,45,3529.666,21090657.437,4592.457,0.06,35.56
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,3,60,4333.317,28031359.673,5294.465,0.07,28.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,12,3,2069.823,7127185.226,2669.679,0.04,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,12,5,1405.829,4381840.274,2093.285,0.02,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,12,7,1198.034,3294823.025,1815.165,0.02,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,12,15,2575.644,38032340.634,6167.037,0.06,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,12,30,2345.722,23856317.014,4884.293,0.05,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,12,45,2935.498,22559630.947,4749.698,0.05,62.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,12,60,3445.555,23972104.813,4896.132,0.06,51.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,12,3,6132.502,43936040.782,6628.427,0.1,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,12,5,6613.319,47947021.366,6924.379,0.11,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,12,7,6924.791,51236535.17,7157.97,0.11,14.29
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,12,15,8058.053,71508836.058,8456.29,0.14,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,12,30,7455.257,62578368.452,7910.649,0.13,10.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,12,45,7654.32,68905588.575,8300.939,0.13,11.11
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,12,60,8647.997,87240313.71,9340.252,0.14,8.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,12,3,12036.787,151218796.837,12297.105,0.2,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,12,5,11555.572,137746531.863,11736.547,0.19,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,12,7,11243.849,129711370.76,11389.09,0.19,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,12,15,12273.025,187383763.697,13688.819,0.22,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,12,30,11899.456,164881762.954,12840.629,0.21,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,12,45,11356.741,151489924.978,12308.124,0.2,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,12,60,10152.233,126058668.879,11227.585,0.17,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,24,3,2042.17,4171052.836,2042.316,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,24,5,1997.006,3991518.32,1997.878,0.03,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,24,7,5461.533,101861242.359,10092.633,0.13,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,24,15,4930.386,66105911.323,8130.554,0.1,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,24,30,4527.097,45575614.891,6750.971,0.09,63.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.2,24,45,3753.655,32523209.491,5702.912,0.07,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,24,3,9604.272,92242634.292,9604.303,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,24,5,9559.273,91383152.462,9559.454,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,24,7,13023.924,241657867.345,15545.349,0.26,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,24,15,12492.984,197872727.369,14066.724,0.23,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,24,30,11951.072,169145991.709,13005.614,0.21,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.3,24,45,10010.032,126734521.48,11257.643,0.17,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,24,3,4358.011,18992852.681,4358.079,0.07,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,24,5,4403.195,19391609.086,4403.59,0.07,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,24,7,6610.189,72913279.715,8538.927,0.14,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,24,15,5294.82,43957636.882,6630.056,0.1,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,24,30,4381.414,30365432.038,5510.484,0.08,23.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,150,0.4,24,45,5532.674,42160314.395,6493.097,0.09,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,3,3,6518.646,42493350.227,6518.692,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,3,5,5463.939,34636662.516,5885.292,0.09,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,3,7,5073.152,30388603.739,5512.586,0.08,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,3,15,5234.76,31194633.477,5585.216,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,3,30,5849.168,42336705.943,6506.666,0.1,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,3,45,5526.74,38396615.09,6196.5,0.09,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,3,60,6590.802,53814122.685,7335.811,0.11,15.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,3,3,6423.254,41258798.257,6423.301,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,3,5,5406.705,33687246.461,5804.072,0.09,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,3,7,5005.092,29490381.176,5430.505,0.08,28.57
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,3,15,5152.263,30234763.248,5498.615,0.08,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,3,30,5779.381,41536148.683,6444.854,0.1,13.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,3,45,5452.734,37580428.23,6130.288,0.09,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,3,60,6511.515,52738924.192,7262.157,0.11,15.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,3,3,5064.639,25651179.129,5064.699,0.08,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,3,5,6556.14,52347805.223,7235.178,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,3,7,6822.086,54261047.169,7366.21,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,3,15,6494.026,47467549.243,6889.67,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,3,30,7329.669,77968549.178,8829.98,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,3,45,7246.897,72110998.972,8491.82,0.13,2.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,3,60,5885.797,55983338.565,7482.201,0.1,25.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,12,3,2832.283,8276864.064,2876.954,0.05,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,12,5,2738.417,7732358.826,2780.712,0.04,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,12,7,2803.615,8071004.057,2840.951,0.05,71.43
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,12,15,4240.134,38097648.108,6172.329,0.08,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,12,30,3809.497,25630416.475,5062.649,0.07,26.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,12,45,4137.804,26816992.67,5178.513,0.07,31.11
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,12,60,4843.022,33741228.387,5808.72,0.08,26.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,12,3,2061.314,7173894.802,2678.413,0.04,66.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,12,5,1400.731,4403781.756,2098.519,0.02,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,12,7,1187.071,3300745.136,1816.795,0.02,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,12,15,2560.245,38091328.616,6171.817,0.06,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,12,30,2332.012,23896005.738,4888.354,0.05,86.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,12,45,2924.641,22571345.315,4750.931,0.05,62.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,12,60,3431.832,23921770.041,4890.989,0.06,51.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,12,3,6112.653,43698640.123,6610.495,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,12,5,5631.376,35927516.459,5993.957,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,12,7,5319.592,31585252.922,5620.076,0.09,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,12,15,6348.562,77060145.833,8778.391,0.12,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,12,30,5974.863,58983412.121,7680.066,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,12,45,5434.205,52022024.407,7212.63,0.1,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,12,60,4540.995,40863299.364,6392.441,0.08,35.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,24,3,3827.55,14650735.146,3827.628,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,24,5,3872.711,15001377.457,3873.161,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,24,7,6231.279,72199819.259,8497.048,0.13,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,24,15,4976.456,42679560.864,6532.96,0.1,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,24,30,4124.674,28511586.319,5339.624,0.07,23.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.2,24,45,5184.575,38245637.419,6184.306,0.09,17.78
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,24,3,3434.315,11795101.753,3434.4,0.06,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,24,5,3389.288,11490730.96,3389.798,0.05,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,24,7,6853.864,119009196.921,10909.134,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,24,15,6322.797,81775274.432,9042.968,0.13,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,24,30,5826.699,59735708.785,7728.888,0.11,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.3,24,45,4286.743,41277671.273,6424.77,0.08,42.22
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,24,3,6738.759,45411463.927,6738.803,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,24,5,6783.901,46024791.279,6784.157,0.11,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,24,7,8310.69,83050766.633,9113.219,0.16,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,24,15,6723.219,56624074.178,7524.897,0.12,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,24,30,5990.115,45612477.218,6753.701,0.1,20.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,accuracy,True,False,200,0.4,24,45,7398.685,66649283.228,8163.901,0.12,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,3,1127.288,1289046.216,1135.362,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,5,2770.415,17976709.369,4239.895,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,7,3212.643,18950783.786,4353.25,0.06,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,15,3704.75,19159026.24,4377.102,0.06,46.67
