train_ratio,test_ratio,horizon,batch_size,patience,optimizer,learning_rate,loss_function,metrics,shuffle,stateful,activation,neurons,timesteps,dropout,r2,mae,mse,mape
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.4,-88.45266925017246,3133.0379778671218,9923571.695680408,0.049176771513452434
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.4,-130.63926228063096,3100.786124256128,9688481.239298338,0.04869526000112616
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.4,-2.2787266150636847,2832.9370390238037,8382137.313084843,0.044771996769482444
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.4,-3.9937703444069257,2484.5495507469122,6563240.45527866,0.03937785917305608
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.4,-0.39279456397338297,2196.4319776096304,5947281.630574687,0.03576587124928741
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.4,-0.010382160269579721,2737.694371570584,18536576.313231573,0.05039685843084133
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,9,0.4,-0.006037166141044548,2743.1127251701323,16804032.06454199,0.049406039344374604
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.2,-0.968040664473752,2100.414858284001,8950078.537715867,0.03506313018441254
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.2,-1.1547297187588503,1876.0584036483808,6536580.577608538,0.030913906985561755
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.2,-1.3801440000205534,1764.3361799240167,5338827.37640972,0.02885121130009449
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.2,-3.05260882233292,1860.4361046066338,4655733.542143073,0.030019139923917262
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.2,-2.3293887463331915,2959.973627357488,13063237.935999634,0.04914788827085729
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.2,-0.889752840776022,3919.9006513748213,33851026.02485966,0.07179396543921762
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.2,-0.8650505221551885,3971.265890625004,32617835.23769617,0.0716714891542527
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.3,-21.733731972038715,9936.25747158051,103386424.00945288,0.16137974967625401
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.3,-31.688763017478763,9802.014026206973,99164517.7517568,0.158130350107268
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.3,-43.16425261562531,9840.650933990484,99063468.81572665,0.15818972362296546
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.3,-107.60258489856191,11030.445520317082,124765236.28170165,0.17648756662767554
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.3,-46.56730018290936,13330.89437683869,186635748.36276522,0.21754397770076833
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.3,-12.615084486320313,14823.212201248174,243886168.25035748,0.25265712579301003
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.3,-13.17120618466229,15020.010931497578,247839971.60387576,0.2544693597255938
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.4,-478.22306202432935,46637.49799301147,2179367591.141374,0.750542533588856
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.4,-728.4786876173299,47010.508582935334,2212944008.5902743,0.7537215951591432
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.4,-998.9674277378917,47334.36844734191,2242996003.04812,0.7575013923733265
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.4,-2054.574059181487,48568.98450916671,2361492439.8701935,0.7755132502838451
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.4,-600.950076677827,48558.22118733216,2361820044.564042,0.7865126443728333
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.4,-128.52994047756025,47991.992667705534,2320261830.8031435,0.7874004863083308
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,12,0.4,-133.2121845344894,48272.35412559986,2347234495.8132915,0.7903930232312241
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.2,-6.1848069467385205,313.285224609368,113809.82510561527,0.004955997115339446
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.2,-3.271428914723672,272.8525806655816,98728.85277507603,0.004316273722352257
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.2,0.007480949200819431,341.5424400820006,145938.55962192113,0.005435892029148305
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.2,-0.4286190193924664,1744.5782487945557,9198516.98289761,0.030268041988723446
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.2,-0.21565879178088543,2184.7374601593046,26393772.764433958,0.044928992619498495
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.2,-0.33271332399217224,2431.535343383792,23512431.878965184,0.047092397933556185
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.2,-0.155411766772505,2820.133122705461,22813606.968300994,0.05176378071071061
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.3,-2003.1866345041494,5633.178920917504,31747008.93744558,0.0891809315397143
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.3,-1366.453725860178,5619.961282516471,31607019.6350002,0.08901926459700762
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.3,-199.7732110902955,5422.899878409245,29521401.340954326,0.08618523536410075
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.3,-2.468812959528156,4428.842330978389,22334810.39072559,0.07125392840009231
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.3,-0.6410955477424904,5242.430994346613,35630641.808944985,0.09087625641333359
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.3,-0.7272552603954399,4919.1373805961575,30473148.963483006,0.08405254139079815
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.3,-0.9421327114896867,5449.061650377271,38347413.13391027,0.08998127333367813
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.4,-306.63449693131867,2204.1432931137,4873036.749874069,0.03489224517671661
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.4,-206.02482493210888,2182.0568249473495,4785125.509417574,0.0345597939942509
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.4,-26.508087719349813,1981.795690784448,4044749.263485556,0.03147505855835779
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.4,-0.013606749593876533,2240.8884916076613,6526357.813774522,0.03733561695993894
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.4,0.009254478553500811,2681.012350811,21510568.867874242,0.05143670830028745
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.4,0.012609086384060553,2572.272119552608,17420071.65108851,0.04782420019507206
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,18,0.4,-0.05234120198116354,3278.3958042011227,20778478.520787574,0.05710914373649949
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.2,-63558.36525682881,19986.637399635314,399521559.8263223,0.3203775609515856
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.2,-33.20891139868911,17930.578759002685,329409219.72210497,0.29708754025167927
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.2,-37.348066098157155,18124.64175171988,335592469.4700245,0.3017653180922878
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.2,-90.03639301886717,21522.74012741089,478090039.9403463,0.3519601785189995
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.2,-27.112785863774178,25260.334016899105,681210575.4034461,0.4165860531660473
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.2,-43.511843004561825,28884.43348119354,893170935.9056627,0.4763845258240316
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.2,-51.9953089892803,32892.74456593894,1175611547.4361677,0.5277808467566264
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.3,-34695.08245708373,14767.818684997561,218092690.62244883,0.23672692334385126
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.3,-30.720331283343054,17190.138350280762,305445837.06844056,0.2900764023007384
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.3,-35.10672082117716,17514.881584952218,315977957.6322858,0.2963364676131604
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.3,-55.790388906626866,17134.818071273814,298242476.4453271,0.28315147985698014
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.3,-16.050937925722852,19572.138001441963,413167136.5418617,0.33893539115871346
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.3,-20.880181209145395,20343.120968048097,439045894.51295096,0.34798733257340375
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.3,-17.097767632682284,19468.861027359013,401468451.03028697,0.32535577692249623
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.4,-1850.786159123297,3410.963067798611,11639960.401874008,0.05467567193767502
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.4,-0.11794974807772651,3065.91793729019,10765117.600816716,0.05125105638490949
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.4,-0.07876891714219103,2896.1849305098376,9440547.11819352,0.04853404004356161
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.4,-0.6289034699987952,2825.5560675086936,8554408.83811483,0.04645443924799157
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.4,-0.040963738438611674,3659.9373924579577,25223950.07994022,0.06767682622998929
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.4,-0.06016741850459573,3498.7089671211206,21273231.155703783,0.06253151072763859
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,24,0.4,-0.2717813784214864,4311.125916069028,28212324.87934005,0.07229997098491224
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.2,-219.3631522113815,4296.755993671417,18551403.481644288,0.06938071343881773
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.2,-310.3060674033512,4409.266473529814,19514973.050255764,0.07110038156443181
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.2,-360.80239668168736,4510.613954944608,20424058.78781249,0.07265550175359296
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.2,-0.16897213364782715,5644.367675846097,45790440.04725594,0.10456739790861254
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.2,-0.3115515828988429,4579.06618133926,31000631.690218665,0.08122831051601093
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.2,-0.8572682723029246,6000.133878108975,47482497.80944072,0.09907636885851358
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.3,-1730.9324163929903,12071.457930221555,145803764.0913092,0.19496239825957654
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.3,-2359.72604529624,12162.437729873654,147987816.41895184,0.19615424686255584
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.3,-2649.880132796287,12230.612641075675,149644480.43529484,0.19703845203314607
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.3,-2.6375283428263194,11754.498157035821,142487591.199127,0.19781729809557314
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.3,-4.2291766837684674,10793.522501735684,123600003.6371336,0.18010767155306917
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.3,-5.388083631982898,12268.413641937253,163316291.77407253,0.19711058756552802
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.4,-0.7075195844749842,354.6444604110705,143748.55526671375,0.0057182181969651575
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.4,-1.7589762301364344,398.72806653213195,172953.09155554595,0.006423454501095873
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.4,-2.8155168415342735,446.7658600534674,215389.23177987058,0.007190400384165873
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.4,-0.06835758833691341,2574.5448064956636,41849213.24438563,0.05891672101476987
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.4,-0.1299721417775681,2479.6565885124187,26708709.4737285,0.05044102320663439
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,25,36,0.4,0.00029990263372214887,3200.8335358734107,25558105.089704446,0.05775211431784519
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-110210.9636455991,38875.17165699005,1555479458.5079534,0.6149370111150357
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-260.4349992306558,56120.39313189697,3651894592.5703287,0.936487829268484
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-550.5891138542905,69851.40173178537,5725124761.4338665,1.1440147901472328
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-2087.349946590894,107457.60448773195,13251743946.95332,1.729077237807566
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-2882.4357887488577,132474.53853506467,19032383204.52744,2.1511316086685315
0.1,0.9,45,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-1243.1262984833031,141350.8578923645,21138438017.100735,2.3293546689546702
0.1,0.9,60,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-1452.3355727534279,145849.33671704866,22203819842.025913,2.410471344991317
0.1,0.9,90,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.2,-1223.757351129129,148852.02065608217,22801618714.110664,2.408985537191919
0.1,0.9,3,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.3,-7329.1457233987885,10145.909476146697,103454205.18303259,0.16046251407619605
0.1,0.9,5,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.3,-4.338243107826969,7926.102267654419,74568061.64693955,0.12606562841891722
0.1,0.9,7,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.3,-5.805449051741577,7880.000705656324,70635993.16989903,0.12544992942050745
0.1,0.9,15,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.3,-9.572188656291793,7864.199790653225,67086427.378116414,0.12497741903382012
0.1,0.9,30,5,1,adam,0.001,mean_squared_error,accuracy,True,True,tanh,50,3,0.3,-7.735650591295743,7176.272431983946,57660465.42223807,0.11455447388913287
